id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
5ae314602e7e7941,"""

 Jacob Haun, not a Mormon? 

I am confused. According to this article, Haun was not a Mormon. But in """"The Work and the Glory,"""" a historical fiction series, it is explained in volume 4 that Haun was not only a Mormon but that he deliberately ignored counsel from Joseph Smith to vacate the settlement and lead the settlers to one of the Church's strongholds, such as Adam-Ondi-Ahman or Jackson County. For verification of these facts, see """"Church History in the Fulness of Times,"""" pg. 201. Pg. 183 of the same volume says Haun's Mill was a Mormon settlement established by Haun. With these evidences, how can we justify the claim that Haun was not a Mormon? I feel this needs to be fixed. Thoughts?   """,0,0,0,0,0,0
c823cf18c201e618,"""

Good try, guys, but this United Kingdom wikipedia club is not quite reaching quality levels of communicaton.  Jza84 and ddstretch both say they agree with Snowded, but what do they agree about?  I certainly don't have any transcendent knowledge about their agreement and they don’t say.  Please state your own opinions clearly rather than making a blanket agreement statement.  If what I wrote is not clear (if that is what you agree with), I will restate it, but please specify what I need to clarify.  It seems obvious that the four constitutent parts are getting more than their fair share of the attention in this article. The article already states (with a citation) that the four parts are not official divisions ('""""should not be considered as first-order administrative divisions""""').  Then it says that, historically, other divisions (county, parish, not to mention districts that succeeded the ecclesiastical districts, then ward and constituency) have been the subnational divisions.  It is anybody’s guess whether he latter are official divisions, relatively more official divisions than the vernacular ones of the 4 countries, or co-existing divisions with the 4 countries in the multiplistic complex arrangement that is the UK.  Moreover, despite the statement that there is """"no common stratum of administrative unit encompassing the United Kingdom"""", the structure of 4 (Scotland, England, NI, and Wales) is used as just such a common stratum to describe local government and to structure the article.  This is a good, pretty textbook example of inconsistency.  If any of this is not clear, please be a good administrator and/or editor and be specific about should be clarified.  Thanks.    """,0,0,0,0,0,0
659730868166b814,"Featured article candidacy process is harrowing in the beginning. As the third one I went through (I had to archive my second) I found it arduous and taxing. Since then, however, they seem like a veritable stroll in the park. A lot of the stress is trying to figure out what is expected from the process vs. what various individuals want to see. It's not quite clear and there is a lot of trial and error involved. It's easier to simply go freakin' crazy and add every last thing you can possibly find, then add some more. Then beg editors who are nice to review the article. Over and over and over. There is a deceptive amount of work involved in getting an FA. James Bevel certainly is a worthy article to get there, though.",0,0,0,0,0,0
57031057b4f53011,"""

Basic grammar and style errors

The lead is an embarrassment.  """"After losing consciousness, officers turned Garner on his side..."""" - the officers did not, in fact, lose consciousness.  Numerous violations of the MOS need correcting too.  Problem with that, of course, is that knowledge of the existence and contents of the MOS is very rare.  46.37.55.80  """,0,0,0,0,0,0
65e37d0d28d170ee,"Recent AfD on Christianity and Judaism ==

Hi! I see that you were one of the participants in the recent AfD on the article Christianity and Judaism.  That AfD recommended (in a snowball result) that the article be merged into Judeo-Christian.  However, since the AfD concerns have been raised, most notably
 Per WP:ADJECTIVE and WP:MOSNAME, we use nouns and noun-phrases for article titles, not adjectives.  So a general survey on the relationships between Christianity and Judaism (a topic this encyclopedia should certainly cover) should be called Christianity and Judaism, as per the articles Christianity and Islam, Islam and Judaism.
 The reason the article Judeo-Christian exists, as its own hatnote declares, is specifically to survey the history and use of that word-phrase  which has its own controversy, and its own tale to tell.  (See here where I've set things out in a bit more detail.)  That story is a good fit for its own article, and will get completely lost if the contents of Christianity and Judaism get inappropriately dumped on top of it.

Having contacted the closing admin, his advice was to open a new discussion at Talk:Christianity and Judaism, advertise the discussion widely, and if a new consensus can be reached in that discussion [his emphasis], then per WP:CCC the new consensus should be followed, rather than the AfD decision, without the need for a DRV or a new AfD.

Concerns about the proposed merge have also been expressed by ,  and .

This post is therefore to let you know that that discussion is underway, at Talk:Christianity and Judaism#Overly speedy deletion, with a view to perhaps setting aside the AfD decision.  

Of course, some significant issues were raised in the AfD about the article in its present form, so the best way forward is a question that needs some thought.  Please feel welcome to come and participate!    

==",0,0,0,0,0,0
c626c69ae3c1640e,"""
I do get the point, but I will make it simple so a young guy like your self understands... any additions to the James Philips bio which don't meet standards of Encyclopedic content I will remove.  I will not play wiki games, bandy words or question the motives of other editors or any accusations of them being """"Bias"""". No. I will just just simply remove, with out explanation, since you seem to like to remove my reasons for my actions.  Also, I will fully expect any content, which contain fanciful speculation, unproven allegations and other nonsense, you will remove per your wiki policy and will not soil the bio James Philip so I don't have to do your job.
In closing, YOUR LEADER - JIMMY, had said this... I QUOTE...
 Real people are involved, and they can be hurt by your words. We are not tabloid journalism, we are an encyclopedia. –Jimmy Wales
Again quoting JIMMY
 """"... reverting someone who is trying to remove libel about themselves is a horribly stupid thing to do.""""–Jimmy Wales 

  """,0,0,0,0,0,0
fab5ac898eb6f7b8,"Upcoming TV News Channel in Malayalam 

TV NOW is home for in-depth journalism about the ideas and perspectives that are shaping ever-changing present and future. Our stories range across Markets, Economy, Science, Technology, Medicine and the Environment: everything from socio-economic misdeeds and untold political scandals to radical new entrepreneurial ideas and the people behind them.

Born out of a collaboration between the esteemed Kerala Chamber of Commerce and Industry (KCCI) and the India Middle East Broadcasting Network Pvt. Ltd., we aim to become an all-inclusive and credible source of news and opinion, feature pieces and reports including investigations backed by a strong and dedicated community of insight co-creators.

TV NOW isn’t about truisms; it’s about finding your truth. TV NOW is YOU.

Our URL Is: http://tvnowlive.com/",0,0,0,0,0,0
1e5b88dbfe90123a,"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! Speak """,0,0,0,0,0,0
d242633538fe0c7a,"thanks D ive added information on some of the promo discs ive found out about, not sure if these are that essential, but added them anyway as some..in paticular NMNI have exrta tracks not previously released

( )",0,0,0,0,0,0
cc2a0645b56a50d5,"""

 A Brief History *
The """"ID Cabal"""" or """"IDCab"""" meme was started by blocked user Moulton on Wikipedia Review. It has been taken up with gusto by Lara Love, Cla68, and others. Now Kelly has embraced it. There has been an Rfc (started by members of the Intelligent Design Wikiproject) to get people to cease this bad-faith smearing, but it didn't get very far. The three most supported views were basically """"labels are bad"""" """"waste of time"""" and """"WP Not a Battelground"""". all of which might indicate that labeling people and using any excuse to attack others with that label is bad, but the Rfc was a waste of time. I presume by now you've read my initial paragrah and the linked edits, and see taht my post had nothing to do with intelligent design; that I addressed two editors who had been warring, and Kelly chose to personalize the dispute - see reported by MastCell (Result: Declined because of lack of consensus)
specifically where Mastcell states """"admin (?!? """,0,0,0,0,0,0
